hours_coding,coffee_intake_mg,distractions,sleep_hours,commits,bugs_reported,ai_usage_hours,cognitive_load,sleep_deficit,productivity_ratio,caffeine_per_hour,work_intensity,coffee_category,sleep_category
7.61,600,1,6.3,7,0,4.26,3.1,1.7000000000000002,0.9198423127463863,78.84362680683311,23.591,2,1
5.45,559,4,5.6,0,1,1.78,5.4,2.4000000000000004,0.0,102.56880733944953,29.430000000000003,2,0
3.03,240,1,7.9,3,0,0.49,1.7,0.09999999999999964,0.9900990099009902,79.20792079207921,5.151,1,1
5.83,600,1,6.8,6,1,1.83,4.5,1.2000000000000002,1.0291595197255574,102.91595197255575,26.235,2,1
5.43,489,2,8.3,3,2,2.64,3.6,-0.3000000000000007,0.5524861878453039,90.05524861878453,19.548,2,2
6.09,600,5,3.9,7,1,1.11,9.6,4.1,1.1494252873563218,98.52216748768473,58.464,2,0
2.24,259,2,6.4,0,2,0.32,4.3,1.5999999999999996,0.0,115.62499999999999,9.632,1,1
6.65,600,3,6.1,8,0,1.71,5.7,1.9000000000000004,1.2030075187969924,90.22556390977444,37.905,2,1
6.49,600,5,7.2,3,2,2.24,5.4,0.7999999999999998,0.4622496147919877,92.44992295839754,35.04600000000001,2,1
3.85,440,6,5.7,0,3,1.31,6.2,2.3,0.0,114.28571428571428,23.87,2,0
6.22,600,4,6.7,1,0,2.59,6.5,1.2999999999999998,0.1607717041800643,96.46302250803859,40.43,2,1
3.97,395,4,6.5,5,3,2.91,6.4,1.5,1.2594458438287153,99.49622166246851,25.408,1,1
4.98,430,3,7.1,2,0,0.35,4.1,0.9000000000000004,0.4016064257028112,86.3453815261044,20.418,2,1
6.56,600,1,5.7,10,5,3.92,4.7,2.3,1.524390243902439,91.46341463414635,30.832,2,0
4.4,512,5,7.7,4,0,1.32,5.3,0.2999999999999998,0.9090909090909091,116.36363636363636,23.32,2,1
7.29,600,7,7.2,5,0,1.41,6.2,0.7999999999999998,0.6858710562414266,82.3045267489712,45.198,2,1
3.8,368,4,6.5,7,0,1.48,7.2,1.5,1.842105263157895,96.8421052631579,27.36,1,1
2.34,285,7,9.1,0,0,1.13,1.7,-1.0999999999999996,0.0,121.7948717948718,3.9779999999999998,1,2
2.1,225,1,8.3,6,0,0.56,1.0,-0.3000000000000007,2.857142857142857,107.14285714285714,2.1,1,2
8.26,600,2,4.2,7,2,3.47,8.8,3.8,0.8474576271186441,72.63922518159806,72.688,2,0
6.3,560,1,8.9,2,0,2.27,2.2,-0.9000000000000004,0.31746031746031744,88.88888888888889,13.860000000000001,2,2
4.12,381,2,5.9,4,3,0.4,2.8,2.0999999999999996,0.970873786407767,92.47572815533981,11.536,1,0
5.13,514,4,9.7,4,0,1.37,2.7,-1.6999999999999993,0.7797270955165693,100.19493177387915,13.851,2,2
1.97,239,5,7.5,2,0,0.97,5.2,0.5,1.015228426395939,121.31979695431473,10.244,1,1
6.32,566,2,8.8,6,1,0.78,2.1,-0.8000000000000007,0.9493670886075949,89.55696202531645,13.272000000000002,2,2
6.25,600,4,6.2,6,0,0.29,6.0,1.7999999999999998,0.96,96.0,37.5,2,1
4.51,318,5,7.3,2,0,0.43,5.8,0.7000000000000002,0.4434589800443459,70.509977827051,26.157999999999998,1,1
3.41,249,6,8.4,1,0,1.13,5.3,-0.40000000000000036,0.29325513196480935,73.02052785923753,18.073,1,2
3.89,418,2,8.7,5,0,0.54,2.2,-0.6999999999999993,1.2853470437017995,107.45501285347044,8.558000000000002,2,2
2.56,258,2,9.1,1,1,1.54,2.3,-1.0999999999999996,0.390625,100.78125,5.888,1,2
8.1,600,3,9.2,9,0,2.06,3.1,-1.1999999999999993,1.1111111111111112,74.07407407407408,25.11,2,2
5.69,587,4,7.3,7,0,1.97,3.9,0.7000000000000002,1.2302284710017575,103.1634446397188,22.191000000000003,2,1
6.74,600,6,8.8,7,0,1.84,3.8,-0.8000000000000007,1.0385756676557862,89.02077151335311,25.612,2,2
5.04,430,1,7.5,4,2,2.24,3.9,0.5,0.7936507936507936,85.31746031746032,19.656,2,1
5.37,548,1,6.6,2,0,2.86,3.5,1.4000000000000004,0.37243947858473,102.04841713221602,18.795,2,1
2.84,328,1,9.7,3,0,0.91,1.0,-1.6999999999999993,1.0563380281690142,115.49295774647888,2.84,1,2
7.32,600,1,8.0,6,0,0.85,2.4,0.0,0.819672131147541,81.96721311475409,17.568,2,1
6.48,600,2,6.3,6,1,0.89,3.7,1.7000000000000002,0.9259259259259258,92.59259259259258,23.976000000000003,2,1
9.31,600,1,6.2,9,0,2.18,3.6,1.7999999999999998,0.9667024704618689,64.44683136412459,33.516000000000005,2,1
4.88,494,1,6.2,4,1,1.71,3.7,1.7999999999999998,0.819672131147541,101.22950819672131,18.056,2,1
4.89,461,2,7.7,9,0,0.62,3.4,0.2999999999999998,1.8404907975460123,94.27402862985686,16.625999999999998,2,1
1.27,41,4,6.2,1,1,0.1,6.1,1.7999999999999998,0.7874015748031495,32.28346456692913,7.747,0,1
9.38,600,4,4.9,12,2,2.55,7.6,3.0999999999999996,1.2793176972281448,63.96588486140725,71.288,2,0
8.1,600,6,7.8,7,0,1.36,3.9,0.20000000000000018,0.8641975308641976,74.07407407407408,31.589999999999996,2,1
2.93,316,2,3.9,3,3,0.64,6.6,4.1,1.023890784982935,107.84982935153583,19.338,1,0
5.69,600,4,8.3,7,0,3.02,3.7,-0.3000000000000007,1.2302284710017575,105.44815465729349,21.053,2,2
6.09,567,5,7.3,7,0,2.11,5.1,0.7000000000000002,1.1494252873563218,93.10344827586206,31.058999999999997,2,1
6.73,600,1,5.6,3,1,2.76,6.0,2.4000000000000004,0.44576523031203563,89.15304606240713,40.38,2,0
7.93,600,3,8.3,8,0,2.07,2.7,-0.3000000000000007,1.008827238335435,75.66204287515764,21.411,2,2
6.03,600,4,5.1,5,1,2.21,6.2,2.9000000000000004,0.8291873963515755,99.50248756218905,37.386,2,0
4.68,488,2,6.9,9,2,1.34,4.5,1.0999999999999996,1.9230769230769231,104.27350427350429,21.06,2,1
5.45,529,2,5.9,7,0,2.86,6.0,2.0999999999999996,1.2844036697247705,97.06422018348624,32.7,2,0
4.53,472,3,4.7,6,1,1.4,7.3,3.3,1.324503311258278,104.19426048565121,33.069,2,0
3.8,412,3,7.7,5,0,2.06,2.6,0.2999999999999998,1.3157894736842106,108.42105263157896,9.879999999999999,2,1
4.08,437,3,9.5,4,0,0.68,1.0,-1.5,0.9803921568627451,107.1078431372549,4.08,2,2
3.12,343,8,5.6,3,1,0.05,8.8,2.4000000000000004,0.9615384615384615,109.93589743589743,27.456000000000003,1,0
7.81,600,1,5.8,10,2,1.73,4.9,2.2,1.2804097311139566,76.82458386683739,38.269,2,0
12.0,600,4,4.3,10,3,4.01,8.7,3.7,0.8333333333333334,50.0,104.39999999999999,2,0
