hours_coding,coffee_intake_mg,distractions,sleep_hours,commits,bugs_reported,ai_usage_hours,cognitive_load,sleep_deficit,productivity_ratio,caffeine_per_hour,work_intensity,coffee_category,sleep_category
6.7,600,1,6.9,5,1,0.18,2.1,1.0999999999999996,0.7462686567164178,89.55223880597015,14.07,2,1
3.49,349,2,7.3,4,1,1.71,4.0,0.7000000000000002,1.146131805157593,100.0,13.96,1,1
1.57,149,6,4.5,0,0,0.39,6.8,3.5,0.0,94.90445859872611,10.676,0,0
9.18,600,2,7.5,8,0,6.0,4.2,0.5,0.8714596949891068,65.359477124183,38.556,2,1
3.6,370,3,4.9,2,1,0.89,7.5,3.0999999999999996,0.5555555555555556,102.77777777777777,27.0,1,0
3.58,368,1,5.4,6,0,0.49,3.1,2.5999999999999996,1.675977653631285,102.79329608938548,11.098,1,0
1.93,206,5,4.1,4,2,1.15,7.0,3.9000000000000004,2.072538860103627,106.7357512953368,13.51,1,0
9.29,600,4,6.9,6,2,5.33,6.1,1.0999999999999996,0.6458557588805167,64.58557588805168,56.66899999999999,2,1
4.72,568,2,6.9,5,3,1.75,4.7,1.0999999999999996,1.0593220338983051,120.33898305084746,22.184,2,1
6.58,600,2,9.8,6,0,1.85,1.0,-1.8000000000000007,0.9118541033434651,91.1854103343465,6.58,2,2
6.03,600,4,5.7,3,0,0.86,6.1,2.3,0.49751243781094523,99.50248756218905,36.783,2,0
5.8,600,2,8.2,3,0,2.66,3.4,-0.1999999999999993,0.5172413793103449,103.44827586206897,19.72,2,2
3.54,364,3,7.6,5,0,2.07,3.1,0.40000000000000036,1.4124293785310735,102.82485875706215,10.974,1,1
8.0,600,2,6.4,6,1,3.68,4.6,1.5999999999999996,0.75,75.0,36.8,2,1
2.04,81,3,7.3,0,1,0.55,4.2,0.7000000000000002,0.0,39.705882352941174,8.568000000000001,0,1
7.17,600,2,7.9,10,0,1.76,2.1,0.09999999999999964,1.394700139470014,83.68200836820084,15.057,2,1
6.15,593,3,4.7,8,4,1.52,6.8,3.3,1.3008130081300813,96.42276422764228,41.82,2,0
5.23,508,2,7.3,5,2,1.2,4.4,0.7000000000000002,0.9560229445506692,97.13193116634798,23.012000000000004,2,1
7.48,600,3,7.1,8,1,1.46,4.1,0.9000000000000004,1.06951871657754,80.2139037433155,30.668,2,1
3.56,316,2,7.5,6,0,1.12,4.5,0.5,1.6853932584269662,88.76404494382022,16.02,1,1
7.36,600,4,7.7,8,0,1.19,3.6,0.2999999999999998,1.0869565217391304,81.52173913043478,26.496000000000002,2,1
3.2,361,3,7.8,5,0,1.18,3.4,0.20000000000000018,1.5625,112.8125,10.88,1,1
7.71,600,3,8.5,6,0,1.84,1.9,-0.5,0.7782101167315175,77.82101167315174,14.649,2,2
6.53,600,4,3.6,9,3,1.47,9.1,4.4,1.3782542113323124,91.88361408882082,59.423,2,0
6.03,539,3,7.0,3,1,2.74,4.8,1.0,0.49751243781094523,89.38640132669983,28.944,2,1
5.19,494,3,6.3,4,2,1.81,5.0,1.7000000000000002,0.770712909441233,95.18304431599229,25.950000000000003,2,1
3.36,333,4,9.4,4,2,1.99,1.8,-1.4000000000000004,1.1904761904761905,99.10714285714286,6.048,1,2
6.83,600,2,5.5,4,2,0.48,4.4,2.5,0.5856515373352855,87.84773060029282,30.052000000000003,2,0
3.87,380,2,3.8,7,1,2.03,7.1,4.2,1.8087855297157622,98.19121447028424,27.477,1,0
6.31,600,1,5.3,4,1,1.38,5.4,2.7,0.6339144215530904,95.08716323296356,34.074,2,0
3.16,266,2,5.4,5,1,1.4,4.6,2.5999999999999996,1.5822784810126582,84.17721518987341,14.536,1,0
8.75,600,2,7.2,6,0,5.01,3.3,0.7999999999999998,0.6857142857142857,68.57142857142857,28.875,2,1
5.15,503,2,8.8,9,1,2.32,1.8,-0.8000000000000007,1.7475728155339805,97.66990291262135,9.270000000000001,2,2
6.93,600,4,6.3,8,1,2.11,6.7,1.7000000000000002,1.1544011544011545,86.58008658008659,46.431,2,1
2.51,282,2,6.0,2,2,1.64,4.3,2.0,0.7968127490039841,112.35059760956176,10.793,1,0
3.57,330,1,7.7,3,3,1.09,1.6,0.2999999999999998,0.8403361344537815,92.43697478991596,5.712,1,1
6.64,600,0,6.9,7,0,0.94,4.1,1.0999999999999996,1.0542168674698795,90.36144578313254,27.223999999999997,2,1
6.26,600,7,9.1,6,0,0.5,4.4,-1.0999999999999996,0.9584664536741214,95.84664536741214,27.544,2,2
4.96,455,1,7.5,6,0,2.81,3.6,0.5,1.2096774193548387,91.73387096774194,17.856,2,1
4.62,494,4,7.5,2,0,0.41,4.5,0.5,0.4329004329004329,106.92640692640693,20.79,2,1
5.14,523,3,4.7,5,2,1.02,7.5,3.3,0.972762645914397,101.75097276264592,38.55,2,0
4.98,509,3,7.4,3,3,1.05,6.7,0.5999999999999996,0.6024096385542168,102.20883534136546,33.36600000000001,2,1
5.72,545,4,6.3,4,0,0.74,5.2,1.7000000000000002,0.6993006993006994,95.27972027972028,29.744,2,1
5.14,590,3,7.2,6,0,2.35,3.6,0.7999999999999998,1.1673151750972763,114.78599221789884,18.503999999999998,2,1
3.04,335,1,5.3,0,0,0.91,5.1,2.7,0.0,110.19736842105263,15.504,1,0
2.07,182,2,8.1,1,0,0.62,3.6,-0.09999999999999964,0.48309178743961356,87.92270531400968,7.452,0,2
5.96,600,3,5.9,4,1,1.72,5.2,2.0999999999999996,0.6711409395973155,100.67114093959732,30.992,2,0
5.65,569,4,6.4,7,1,2.81,4.4,1.5999999999999996,1.238938053097345,100.7079646017699,24.860000000000003,2,1
5.41,538,1,9.6,8,0,0.79,1.4,-1.5999999999999996,1.478743068391867,99.44547134935304,7.574,2,2
7.32,600,6,9.6,8,0,3.98,3.0,-1.5999999999999996,1.0928961748633879,81.96721311475409,21.96,2,2
2.16,158,1,9.4,2,0,1.23,3.3,-1.4000000000000004,0.9259259259259258,73.14814814814814,7.128,0,2
2.53,118,3,10.0,0,0,0.33,2.7,-2.0,0.0,46.6403162055336,6.8309999999999995,0,2
5.66,523,2,4.1,4,1,3.08,5.7,3.9000000000000004,0.7067137809187279,92.40282685512368,32.262,2,0
